venue,raceNo,raceId,raceName,selectionStage,betType,combination,officialOdds,ticketScore,matchedRuleCount,canonicalCombination,officialPayoutPer100,refunded,refundHorses,lightStake,lightReturn,standardStake,standardReturn,premiumStake,premiumReturn
札幌,1,2026-08-08-sapporo-01,3歳未勝利,primary,馬連,2-9,132.1,275.0494166666667,2,2-9,0,False,,700,0,1700,0,3400,0
札幌,1,2026-08-08-sapporo-01,3歳未勝利,primary,馬連,2-11,141.7,275.0494166666667,2,2-11,0,False,,700,0,1700,0,3300,0
札幌,1,2026-08-08-sapporo-01,3歳未勝利,primary,馬連,8-9,101.6,275.0494166666667,2,8-9,0,False,,600,0,1600,0,3300,0
札幌,2,2026-08-08-sapporo-02,2歳未勝利,primary,3連複,2-9-11,139.6,219.29861747896248,1,2-9-11,0,False,,1000,0,2500,0,5000,0
札幌,2,2026-08-08-sapporo-02,2歳未勝利,primary,3連単,3-2-9,147.9,219.29861747896248,1,3-2-9,0,False,,1000,0,2500,0,5000,0
札幌,8,2026-08-08-sapporo-08,3歳未勝利,primary,馬連,2-15,383.2,203.29090120290653,1,2-15,0,False,,2000,0,5000,0,10000,0
札幌,9,2026-08-08-sapporo-09,3歳以上1勝クラス,primary,3連複,4-10-13,179.5,184.67803133073974,2,4-10-13,0,False,9,2000,0,5000,0,10000,0
札幌,11,2026-08-08-sapporo-11,エルムステークス(GIII),primary,馬連,3-4,29.4,274.81415384615383,2,3-4,0,False,,1000,0,2500,0,5000,0
札幌,11,2026-08-08-sapporo-11,エルムステークス(GIII),primary,馬連,3-10,36.0,274.81415384615383,5,3-10,0,False,,1000,0,2500,0,5000,0
新潟,1,2026-08-08-niigata-01,2歳未勝利,primary,3連複,1-5-10,118.7,219.29861747896248,4,1-5-10,0,False,,1000,0,2500,0,5000,0
新潟,1,2026-08-08-niigata-01,2歳未勝利,primary,3連複,5-9-10,100.6,219.29861747896248,2,5-9-10,0,False,,1000,0,2500,0,5000,0
新潟,3,2026-08-08-niigata-03,メイクデビュー新潟,primary,3連複,4-7-12,27.2,166.52010124826631,1,4-7-12,0,False,,2000,0,5000,0,10000,0
新潟,4,2026-08-08-niigata-04,3歳未勝利,primary,馬連,5-11,367.5,203.29090120290653,1,5-11,0,False,8,2000,0,5000,0,10000,0
新潟,5,2026-08-08-niigata-05,3歳未勝利,primary,馬連,1-10,445.1,203.29090120290653,1,1-10,0,False,,2000,0,5000,0,10000,0
新潟,12,2026-08-08-niigata-12,3歳未勝利,primary,単勝,15,32.3,344.3913879310345,1,15,0,False,,700,0,1700,0,3400,0
新潟,12,2026-08-08-niigata-12,3歳未勝利,primary,ワイド,3-5,32.75,344.3913879310345,1,3-5,0,False,,700,0,1700,0,3300,0
新潟,12,2026-08-08-niigata-12,3歳未勝利,primary,ワイド,3-10,44.95,344.3913879310345,1,3-10,0,False,,600,0,1600,0,3300,0
中京,3,2026-08-08-chukyo-03,3歳未勝利,primary,3連複,9-13-15,430.7,228.47005906009892,1,9-13-15,0,False,,2000,0,5000,0,10000,0
中京,4,2026-08-08-chukyo-04,3歳未勝利,primary,3連単,7-5-6,96.9,231.99811134142732,1,7-5-6,0,False,,1000,0,2500,0,5000,0
中京,4,2026-08-08-chukyo-04,3歳未勝利,primary,3連単,7-12-5,98.0,231.99811134142732,1,7-12-5,0,False,,1000,0,2500,0,5000,0
中京,6,2026-08-08-chukyo-06,納屋橋特別,primary,3連単,3-7-5,378.3,228.47005906009892,2,3-7-5,0,False,,700,0,1700,0,3400,0
中京,6,2026-08-08-chukyo-06,納屋橋特別,primary,3連単,3-11-5,375.7,228.47005906009892,2,3-11-5,0,False,,700,0,1700,0,3300,0
中京,6,2026-08-08-chukyo-06,納屋橋特別,primary,3連単,11-3-5,382.5,228.47005906009892,2,11-3-5,0,False,,600,0,1600,0,3300,0
中京,9,2026-08-08-chukyo-09,障害3歳以上オープン,primary,馬単,3-5,281.3,213.75024011299436,2,3-5,0,False,,1000,0,2500,0,5000,0
中京,9,2026-08-08-chukyo-09,障害3歳以上オープン,primary,馬単,6-10,266.3,213.75024011299436,2,6-10,0,False,,1000,0,2500,0,5000,0
中京,10,2026-08-08-chukyo-10,3歳未勝利,primary,馬単,4-1,47.1,201.49386217008797,2,4-1,0,False,,2000,0,5000,0,10000,0
